text,from,polarity,term,to
"I was shocked to have gotten no apology from the management, and to top it off were charged for the drinks we had while patiently waiting for food that never arrived.",49,negative,management,59
"I was shocked to have gotten no apology from the management, and to top it off were charged for the drinks we had while patiently waiting for food that never arrived.",100,neutral,drinks,106
"I was shocked to have gotten no apology from the management, and to top it off were charged for the drinks we had while patiently waiting for food that never arrived.",130,positive,waiting,137
"I was shocked to have gotten no apology from the management, and to top it off were charged for the drinks we had while patiently waiting for food that never arrived.",142,negative,food,146
The portions were so big that after a cocktail drink we had no room left for desert.,4,positive,portions,12
The portions were so big that after a cocktail drink we had no room left for desert.,38,neutral,cocktail drink,52
"Try the Bangkok fruit punch, or floating market drinks.",8,positive,Bangkok fruit punch,27
"Try the Bangkok fruit punch, or floating market drinks.",41,neutral,market drinks,54
"We had the 6 course tasting menu - the salad and first course pasta was good; the gnocchi was watery with a tasteless sauce; then came out the entree, a burnt cod.",39,positive,salad,44
"We had the 6 course tasting menu - the salad and first course pasta was good; the gnocchi was watery with a tasteless sauce; then came out the entree, a burnt cod.",55,positive,course pasta,67
"We had the 6 course tasting menu - the salad and first course pasta was good; the gnocchi was watery with a tasteless sauce; then came out the entree, a burnt cod.",82,negative,gnocchi,89
"We had the 6 course tasting menu - the salad and first course pasta was good; the gnocchi was watery with a tasteless sauce; then came out the entree, a burnt cod.",118,negative,sauce,123
"We had the 6 course tasting menu - the salad and first course pasta was good; the gnocchi was watery with a tasteless sauce; then came out the entree, a burnt cod.",143,neutral,entree,149
"We had the 6 course tasting menu - the salad and first course pasta was good; the gnocchi was watery with a tasteless sauce; then came out the entree, a burnt cod.",159,negative,cod,162
"The cool thing about the 3 course price fix is that there is no special or limited menu, you can order ANY app, ANY entree and ANY Dessert.",27,neutral,course price,39
"The cool thing about the 3 course price fix is that there is no special or limited menu, you can order ANY app, ANY entree and ANY Dessert.",83,negative,menu,87
The waiter was just throwing our dishes on the table without even clearing the appetizer plates and then they started clearing the food when we weren't even finished yet.,4,negative,waiter,10
The waiter was just throwing our dishes on the table without even clearing the appetizer plates and then they started clearing the food when we weren't even finished yet.,33,neutral,dishes,39
The waiter was just throwing our dishes on the table without even clearing the appetizer plates and then they started clearing the food when we weren't even finished yet.,47,neutral,table,52
The waiter was just throwing our dishes on the table without even clearing the appetizer plates and then they started clearing the food when we weren't even finished yet.,131,neutral,food,135
"It's interesting but after eating dinner here once the only thing I remember is that the bar was nice, drinks expensive and food was only average.",89,positive,bar,92
"It's interesting but after eating dinner here once the only thing I remember is that the bar was nice, drinks expensive and food was only average.",124,negative,food,128
The wine cellar was perfect for our group of 10 for dinner last week.,4,positive,wine cellar,15
The wine cellar was perfect for our group of 10 for dinner last week.,52,neutral,dinner,58
"We asked for the manager who told us that it was their first time serving brunch, to be patient and that our bill would be discounted.",17,positive,manager,24
"We asked for the manager who told us that it was their first time serving brunch, to be patient and that our bill would be discounted.",66,neutral,serving brunch,80
"Nevertheless, after waiting for an eternity to be seated, we finally sit down and wait for our menus, wait for our food, and to our surprise the food was minimal relative to the price.",20,neutral,waiting,27
"Nevertheless, after waiting for an eternity to be seated, we finally sit down and wait for our menus, wait for our food, and to our surprise the food was minimal relative to the price.",95,neutral,menus,100
"Nevertheless, after waiting for an eternity to be seated, we finally sit down and wait for our menus, wait for our food, and to our surprise the food was minimal relative to the price.",178,negative,price,183
"My dinner started with a fish soup marseille, which was devine.",3,neutral,dinner,9
"My dinner started with a fish soup marseille, which was devine.",25,positive,fish soup marseille,44
"(Note: Price variations were listed nowhere--and I had asked for a to-go drink, deciding--after paying--to sit at a no-service counter until my drink cooled off.",7,negative,Price,12
"(Note: Price variations were listed nowhere--and I had asked for a to-go drink, deciding--after paying--to sit at a no-service counter until my drink cooled off.",67,neutral,to-go drink,78
"While the design of the space and the atmosphere is quite enjoyable (with a great view of Union Square), the food has once again proved to be less than favorable and the service mediocre.",24,positive,space,29
"While the design of the space and the atmosphere is quite enjoyable (with a great view of Union Square), the food has once again proved to be less than favorable and the service mediocre.",38,positive,atmosphere,48
"While the design of the space and the atmosphere is quite enjoyable (with a great view of Union Square), the food has once again proved to be less than favorable and the service mediocre.",109,negative,food,113
"While the design of the space and the atmosphere is quite enjoyable (with a great view of Union Square), the food has once again proved to be less than favorable and the service mediocre.",170,negative,service,177
