text,from,polarity,term,to
"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!",85,neutral,reservation,96
"Remember the 80's when you have to wait 1-2 hours for a table even though you have a reservation + the wait staff treated you like the idiot that you are for paying $2-300 per head for this treatment, then you should definately come to experience this jewel!!",103,negative,wait staff,113
"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant.",23,positive,food,27
"On the other hand, the food was good but not awesome as had been described, furthermore I found the portions fairly small for this type of restaurant.",100,negative,portions,108
"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.",4,positive,owner,9
"The owner Don greeted us at the door with a warm smile, and seated us for dinner upstairs.",74,neutral,dinner,80
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",4,negative,waitress,12
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",132,neutral,main meals,142
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",203,neutral,menu,207
"Our waitress couldn't tell us what was in the seafood special, forgot to put in our oyster order so it came at the same time as the main meals, wasn't able to provide a confident recommendation from the menu, and had to be flagged several times for drinks.",249,neutral,drinks,255
"Went for an early V-Day dinner, only to be highly disappointed by the service.",18,neutral,V-Day dinner,30
"Went for an early V-Day dinner, only to be highly disappointed by the service.",70,negative,service,77
Staff would not change a meal to accomadidate food allegeries.,0,negative,Staff,5
Staff would not change a meal to accomadidate food allegeries.,25,neutral,meal,29
Staff would not change a meal to accomadidate food allegeries.,46,neutral,food,50
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,45,neutral,table,50
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,65,negative,hostess,72
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,106,positive,food,110
We waited FOREVER on Valentine's Day for our table because their hostess had lost our reservation BUT the food was worthy of the long wait anyway.,134,negative,wait anyway,145
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",32,neutral,vegetable pakora,48
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",50,neutral,lamb tikka masala and tandoori chicken,88
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",130,neutral,Alaska king crab legs and fried coconut shrimp,176
"Flavorful Indian favorites like vegetable pakora, lamb tikka masala and tandoori chicken, as well as unexpected offerings such as Alaska king crab legs and fried coconut shrimp, are served at extremely reasonable prices.",213,positive,prices,219
"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",4,positive,food,8
"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",71,negative,service,78
"The food is on the good side but not so terrific to compensate the bad service, crammed tiny-tables, dirty glasses, overly loud music, which is good for the bar part of the establishment but not when you want to seat down, eat and have a normal conversation at normal volume.",107,negative,glasses,114
I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us.,35,negative,waiter,41
I was disappointed to hear another waiter (or it could've been the owner) was reading completely different specials (most of which I would've wanted to try if I didn't overhear at the end of our meal) to the table next to us.,67,negative,owner,72
