text,from,polarity,term,to
"Zippier palates share sesame-fried lobster spring rolls, shrimp dumplings with citrus soy, and inventive maki, like the smoky and sweet filet mignon-pineapple variety.",136,positive,filet mignon-pineapple variety,166
"Towards the end of our meal, a server came out, apparently our orders had been double-filled.",23,neutral,meal,27
"Towards the end of our meal, a server came out, apparently our orders had been double-filled.",31,negative,server,37
This place would be so much better served by being run by a group that actually understands customer service.,35,positive,served,41
This place would be so much better served by being run by a group that actually understands customer service.,101,negative,service,108
Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!,34,negative,steamed chocolate cake with mint ice,70
Only thing we didn't like was the steamed chocolate cake with mint ice creama group of the 4 of us did not want to finish this dessert!,127,neutral,dessert,134
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,39,neutral,dishes,45
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,82,neutral,bill,86
The situation was verified by taking 3 dishes that were over an hour late off the bill and free desserts and coffee but the experience left most of us never wanting to go to the supposed hip cool 66 ever again.,96,positive,desserts,104
"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",12,positive,meal,16
"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",34,neutral,bar,37
"The perfect meal; delux combo raw bar as an appetizer, King crab as your entree.",55,neutral,King crab,64
"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",40,neutral,dinner,46
"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",109,negative,service,116
"I went there about three times, one for dinner on a sunday evening which is a salsa night after dinning, the service was slow and a bit rude, the plates average some shrimp octopus and empanadas.",166,neutral,shrimp octopus,180
"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",28,negative,wait staff,38
"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",70,neutral,drinks,76
"If you don't care about the wait staff as long as they bring you your drinks and dinner, then go to Opa.",81,neutral,dinner,87
"Food was average, the appetizers were better than the main courses.",22,positive,appetizers,32
"Food was average, the appetizers were better than the main courses.",54,neutral,main courses,66
"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",9,positive,food,13
"Sure the food was - as always - very good, but we were quite outrageous about the waitress.",82,negative,waitress,90
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",18,neutral,dinner,24
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",45,neutral,drink,50
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",71,neutral,bar,74
"I go there to eat dinner, brunch, or to just drink and hang out at the bar with the friendly staff.",93,positive,staff,98
My husband and I had dinner here last week and the food was very good.,21,neutral,dinner,27
My husband and I had dinner here last week and the food was very good.,51,positive,food,55
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",47,neutral,dining establishment,67
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",100,positive,artworks,108
"Bouley has done an excellent job creating this dining establishment with almost a museum sense, the artworks on the wall have a very Klimty feeling and the gold ceiling completes the rest of the experience.",156,positive,gold ceiling,168
